iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
74,0.01830015517771244,0.014784734696149826,0.37748196721076965,0.1784333735704422,0.014525335282087326,0.01300040166825056,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
75,0.017742300406098366,0.02057168260216713,0.1756724715232849,0.3436044454574585,0.015985576435923576,0.017135638743638992,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
76,0.020284375175833702,0.015966013073921204,0.2796841561794281,0.35365235805511475,0.017487533390522003,0.012429489754140377,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
77,0.014864548109471798,0.01392390113323927,0.258376806974411,0.275879830121994,0.012280779890716076,0.011165102012455463,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
78,0.012757406570017338,0.009849658235907555,0.4122234880924225,0.24124567210674286,0.008635171689093113,0.0074372016824781895,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
79,0.011549928225576878,0.020106639713048935,0.2951286733150482,0.45215800404548645,0.008598641492426395,0.015585060231387615,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
80,0.018163146451115608,0.013962085358798504,0.30494216084480286,0.14142762124538422,0.015113725326955318,0.012547808699309826,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
81,0.013041394762694836,0.011414260603487492,0.42993590235710144,0.15406982600688934,0.008742035366594791,0.00987356249243021,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
82,0.010834594257175922,0.01178325992077589,0.06389313191175461,0.17770759761333466,0.010195664130151272,0.010006183758378029,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
83,0.014460756443440914,0.008790545165538788,0.32309862971305847,0.10163840651512146,0.011229771189391613,0.007774161174893379,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
84,0.012509137392044067,0.015182715840637684,0.26664188504219055,0.4038558006286621,0.00984271802008152,0.01114415843039751,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
85,0.013433407992124557,0.016610482707619667,0.24189747869968414,0.1851128339767456,0.01101443450897932,0.014759354293346405,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
86,0.014633306302130222,0.01399706769734621,0.18454556167125702,0.16845577955245972,0.012787851504981518,0.012312510050833225,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
87,0.017093239352107048,0.015438701957464218,0.18280233442783356,0.29339155554771423,0.015265216119587421,0.012504786252975464,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
88,0.012116988189518452,0.011302818544209003,0.1336047500371933,0.14765116572380066,0.0107809416949749,0.009826308116316795,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
89,0.015368758700788021,0.019974924623966217,0.38954591751098633,0.4898150861263275,0.011473300866782665,0.015076774172484875,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
90,0.01092397142201662,0.01681980863213539,0.1680217981338501,0.2864478528499603,0.009243754670023918,0.013955329544842243,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
91,0.014053705148398876,0.011837903410196304,0.25132283568382263,0.22446858882904053,0.01154047716408968,0.009593217633664608,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
92,0.015033732168376446,0.009994959458708763,0.19998109340667725,0.19624513387680054,0.013033919967710972,0.008032508194446564,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
93,0.013446460478007793,0.012364551424980164,0.172024205327034,0.2065434455871582,0.011726218275725842,0.010299117304384708,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
94,0.008986356668174267,0.009727433323860168,0.12224165350198746,0.07320111989974976,0.007763940375298262,0.008995422162115574,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
95,0.012207319028675556,0.014892879873514175,0.13813979923725128,0.3530255854129791,0.010825920850038528,0.011362624354660511,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
96,0.012943818233907223,0.011610671877861023,0.26427367329597473,0.18305785953998566,0.010301081463694572,0.009780093096196651,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
97,0.010934549383819103,0.013288021087646484,0.19422005116939545,0.2382156103849411,0.008992348797619343,0.010905865579843521,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
98,0.00913969799876213,0.011522014625370502,0.10744220018386841,0.22589470446109772,0.008065275847911835,0.00926306750625372,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
99,0.015643246471881866,0.015953686088323593,0.1777571439743042,0.22203034162521362,0.013865675777196884,0.013733383268117905,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
100,0.010227658785879612,0.013786298222839832,0.13419312238693237,0.09530255198478699,0.008885727263987064,0.012833272106945515,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
101,0.015555148012936115,0.012117248959839344,0.2742181122303009,0.1171037033200264,0.012812967412173748,0.010946211405098438,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
102,0.015554487705230713,0.014828723855316639,0.3804890811443329,0.24593912065029144,0.011749598197638988,0.012369333766400814,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
103,0.015087070874869823,0.008776318281888962,0.23882001638412476,0.19595976173877716,0.012698870152235031,0.0068167210556566715,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
104,0.011657875031232834,0.01198792364448309,0.14520440995693207,0.1694241315126419,0.010205831378698349,0.010293682105839252,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
105,0.008270707912743092,0.013226277194917202,0.12277037650346756,0.23974727094173431,0.007043004501610994,0.010828804224729538,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
106,0.009163960814476013,0.009981876239180565,0.1176091805100441,0.07296634465456009,0.00798786897212267,0.009252212941646576,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
107,0.015785712748765945,0.010709722526371479,0.28287410736083984,0.20224525034427643,0.012956972233951092,0.008687270805239677,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
108,0.007229372393339872,0.008181587792932987,0.1720922589302063,0.16953623294830322,0.005508450325578451,0.0064862254075706005,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
109,0.014598887413740158,0.008354187943041325,0.1318848878145218,0.1932898312807083,0.013280038721859455,0.006421288941055536,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
110,0.01350471656769514,0.009342845529317856,0.16344405710697174,0.33679506182670593,0.011870276182889938,0.005974894855171442,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
111,0.012586195021867752,0.010959629900753498,0.21003396809101105,0.1970660239458084,0.010485854931175709,0.008988970890641212,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
112,0.008762604556977749,0.013424878008663654,0.06615693122148514,0.22365671396255493,0.00810103490948677,0.011188310571014881,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
113,0.00985630415380001,0.011219806037843227,0.1343984752893448,0.18808616697788239,0.008512319065630436,0.009338944219052792,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
114,0.012428577989339828,0.011459283530712128,0.40471330285072327,0.22568334639072418,0.008381444960832596,0.009202450513839722,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
115,0.012422874569892883,0.011865846812725067,0.2533005475997925,0.16780386865139008,0.009889869019389153,0.01018780842423439,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
116,0.014133188873529434,0.01013193465769291,0.153250589966774,0.41952165961265564,0.01260068267583847,0.005936717614531517,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
117,0.011421054601669312,0.009620772674679756,0.12760499119758606,0.18619073927402496,0.010145004838705063,0.007758865598589182,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
118,0.012697619386017323,0.00893681775778532,0.38518857955932617,0.31130096316337585,0.008845734409987926,0.005823808256536722,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
119,0.008845463395118713,0.011113877408206463,0.16854636371135712,0.16828155517578125,0.007160000037401915,0.009431062266230583,0.51425,0.52862,0.37737,0.40393,0.2898,0.32018
120,0.014742031693458557,0.010875147767364979,0.15205080807209015,0.2028699368238449,0.013221523724496365,0.008846448734402657,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
121,0.009942596778273582,0.008702934719622135,0.21569408476352692,0.2139156311750412,0.007785656023770571,0.006563778501003981,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
122,0.01165749505162239,0.012780532240867615,0.2961255609989166,0.29427000880241394,0.008696239441633224,0.009837832301855087,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
123,0.009170171804726124,0.011041108518838882,0.17973820865154266,0.23407001793384552,0.007372790481895208,0.008700408041477203,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
124,0.011321347206830978,0.010593348182737827,0.2717786729335785,0.1319900006055832,0.008603560738265514,0.009273448027670383,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
125,0.010622325353324413,0.010819843970239162,0.3257591426372528,0.23100273311138153,0.007364732678979635,0.008509816601872444,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
126,0.01134540420025587,0.010925066657364368,0.3957662582397461,0.34271422028541565,0.007387740537524223,0.007497923914343119,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
127,0.010823641903698444,0.013857848010957241,0.1285085827112198,0.1517554670572281,0.009538556449115276,0.012340293265879154,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
128,0.013136287219822407,0.01168737467378378,0.21321095526218414,0.3841730058193207,0.011004176922142506,0.00784564483910799,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
129,0.012699104845523834,0.011120219714939594,0.26289084553718567,0.31653717160224915,0.010070196352899075,0.007954848930239677,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
130,0.008101636543869972,0.012590493075549603,0.25010281801223755,0.39213982224464417,0.005600607488304377,0.008669094182550907,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
131,0.01074448972940445,0.01196565106511116,0.15746566653251648,0.2824525833129883,0.009169832803308964,0.009141125716269016,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
132,0.009758459404110909,0.012332004494965076,0.23835526406764984,0.25381526350975037,0.007374906446784735,0.009793853387236595,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
133,0.012720714323222637,0.00987118948251009,0.22801734507083893,0.15921102464199066,0.010440539568662643,0.00827907957136631,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
134,0.007577288895845413,0.009815995581448078,0.23471768200397491,0.13057079911231995,0.005230112001299858,0.0085102878510952,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
135,0.006665138993412256,0.010211419314146042,0.05884909629821777,0.25611361861228943,0.006076647434383631,0.007650283630937338,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
136,0.009090724401175976,0.011489145457744598,0.16410505771636963,0.1476399451494217,0.00744967395439744,0.01001274585723877,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
137,0.00940640177577734,0.007712841033935547,0.06084524095058441,0.1445377916097641,0.008797949180006981,0.006267463322728872,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
138,0.011809923686087132,0.013230028562247753,0.18334846198558807,0.17160020768642426,0.00997643917798996,0.011514025740325451,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
139,0.011318220756947994,0.010509372688829899,0.2496480792760849,0.14327627420425415,0.008821739815175533,0.009076610207557678,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
140,0.007000827696174383,0.009582549333572388,0.23629643023014069,0.0932605043053627,0.0046378630213439465,0.008649944327771664,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
141,0.013056759722530842,0.008035790175199509,0.13379709422588348,0.11021929234266281,0.011718790046870708,0.006933597382158041,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
142,0.008283463306725025,0.011413964442908764,0.16260509192943573,0.3830077648162842,0.006657412275671959,0.007583884987980127,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
143,0.008282636292278767,0.01017038431018591,0.05894175544381142,0.2056446671485901,0.007693218532949686,0.008113937452435493,0.48327,0.50842,0.45743,0.51545,0.30118,0.34304
144,0.008897426538169384,0.012433473952114582,0.23035798966884613,0.13109682500362396,0.006593847181648016,0.011122506111860275,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
145,0.01088719442486763,0.010867823846638203,0.15517166256904602,0.19375987350940704,0.009335477836430073,0.008930224925279617,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
146,0.008627102710306644,0.007505857851356268,0.07992851734161377,0.05901743471622467,0.0078278174623847,0.006915682926774025,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
147,0.010936851613223553,0.009347467683255672,0.16245155036449432,0.10307661443948746,0.009312336333096027,0.008316701278090477,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
148,0.007312685716897249,0.009793080389499664,0.09275111556053162,0.10668858140707016,0.006385175045579672,0.008726194500923157,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
149,0.012338285334408283,0.008067059330642223,0.09301772713661194,0.13469719886779785,0.011408108286559582,0.0067200870253145695,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
150,0.010975179262459278,0.01224337238818407,0.10121726989746094,0.4238802194595337,0.00996300671249628,0.008004571311175823,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
151,0.009258264675736427,0.01295389886945486,0.16964781284332275,0.3087843656539917,0.007561786100268364,0.009866055101156235,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
152,0.013436790555715561,0.008589833974838257,0.2022695690393448,0.2068503350019455,0.01141409482806921,0.006521330680698156,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
153,0.011226738803088665,0.007780048530548811,0.18309974670410156,0.17637230455875397,0.009395739994943142,0.006016325671225786,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
154,0.00992585439234972,0.01071708370000124,0.17823630571365356,0.24420009553432465,0.008143491111695766,0.008275083266198635,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
155,0.013994388282299042,0.008491624146699905,0.41635242104530334,0.11787781864404678,0.009830864146351814,0.007312846835702658,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
156,0.009325345046818256,0.009088539518415928,0.27381178736686707,0.19295966625213623,0.006587227340787649,0.007158942986279726,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
157,0.012014267034828663,0.00903793703764677,0.28396889567375183,0.06888136267662048,0.009174578823149204,0.008349123410880566,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
158,0.00954759493470192,0.011905394494533539,0.0827634260058403,0.2793583869934082,0.008719961158931255,0.009111810475587845,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
159,0.009154505096375942,0.007685030344873667,0.07310431450605392,0.16266478598117828,0.008423461578786373,0.006058382336050272,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
160,0.0079265795648098,0.008809611201286316,0.08424272388219833,0.12117824703454971,0.007084152195602655,0.00759782874956727,0.47955,0.50168,0.44053,0.43724,0.26777,0.26608
