iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
12,0.09246303886175156,0.036125343292951584,0.10382682830095291,0.06186908483505249,0.09142476320266724,0.03550665080547333,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
13,0.0864553451538086,0.04700203612446785,0.03155381605029106,0.07409436255693436,0.08613980561494827,0.04626109078526497,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
14,0.07619275152683258,0.03871810436248779,0.08266397565603256,0.08584320545196533,0.07536610960960388,0.03785967081785202,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
15,0.08919579535722733,0.0420861691236496,0.14258235692977905,0.07190993428230286,0.08776996284723282,0.0413670688867569,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
16,0.1051785871386528,0.041302505880594254,0.0655776634812355,0.06947191804647446,0.10452280193567276,0.04060778766870499,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
17,0.09410146623849869,0.035369016230106354,0.0909850001335144,0.062318820506334305,0.09319162368774414,0.034745827317237854,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
18,0.08539661765098572,0.041708339005708694,0.1492714285850525,0.04969104006886482,0.08390390127897263,0.041211433708667755,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
19,0.08673259615898132,0.048462990671396255,0.14810305833816528,0.06212940439581871,0.08525156229734421,0.04784169793128967,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
20,0.08735450357198715,0.03957200422883034,0.07140850275754929,0.07794836908578873,0.08664041012525558,0.03879252076148987,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
21,0.09227758646011353,0.03468795493245125,0.12263409048318863,0.07428786903619766,0.09105124324560165,0.033945076167583466,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
22,0.10582657903432846,0.042089417576789856,0.07990924268960953,0.04948335886001587,0.10502747446298599,0.04159458354115486,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
23,0.09002111107110977,0.04021287336945534,0.09614314883947372,0.042891815304756165,0.08905968815088272,0.03978395462036133,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
24,0.09308797866106033,0.04202181100845337,0.06793501228094101,0.08119261264801025,0.09240862727165222,0.041209883987903595,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
25,0.0902930423617363,0.03990231826901436,0.05124138295650482,0.07283740490674973,0.08978062868118286,0.03917394578456879,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
26,0.08286629617214203,0.045192357152700424,0.12210022658109665,0.06615156680345535,0.08164529502391815,0.04453084245324135,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
27,0.08953437209129333,0.038318026810884476,0.07917468994855881,0.05693116411566734,0.08874263614416122,0.03774871677160263,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
28,0.07709644734859467,0.036595676094293594,0.11867477744817734,0.09290578216314316,0.07590969651937485,0.03566661849617958,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
29,0.07848656922578812,0.039930712431669235,0.1531503051519394,0.034042563289403915,0.07695506513118744,0.03959028795361519,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
30,0.0804123654961586,0.0338498018682003,0.09918651729822159,0.04350287839770317,0.07942049950361252,0.033414773643016815,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
31,0.11053713411092758,0.040756113827228546,0.09939450025558472,0.11610773205757141,0.10954318195581436,0.03959503769874573,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
32,0.09433657675981522,0.0372566320002079,0.058207958936691284,0.08786805719137192,0.09375450015068054,0.03637795150279999,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
33,0.09453677386045456,0.03862797096371651,0.12771402299404144,0.0720432847738266,0.09325963258743286,0.03790753707289696,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
34,0.09187217801809311,0.045272454619407654,0.08315189927816391,0.06117977574467659,0.09104064851999283,0.04466065764427185,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
35,0.08812609314918518,0.03890621289610863,0.07884172350168228,0.049829304218292236,0.0873376727104187,0.03840791806578636,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
36,0.10078510642051697,0.03684237599372864,0.13225965201854706,0.0774725005030632,0.09946250915527344,0.036067649722099304,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
37,0.09490654617547989,0.043125033378601074,0.08538804203271866,0.052844610065221786,0.09405266493558884,0.042596589773893356,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
38,0.09697511047124863,0.037049099802970886,0.15076440572738647,0.027477676048874855,0.0954674705862999,0.036774322390556335,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
39,0.08034872263669968,0.038309864699840546,0.15675997734069824,0.09900709241628647,0.0787811204791069,0.03731979429721832,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
