train_loss,val_loss
0.0032677934505045414,0.003385459538549185
0.0032330669928342104,0.00343983992934227
0.003247846383601427,0.003421992063522339
0.003186579095199704,0.003384292358532548
0.003194146789610386,0.0034635139163583517
0.0032344930805265903,0.0034322589635849
0.0032272511161863804,0.003419057698920369
0.0032044374383985996,0.0034560952335596085
0.0031444132328033447,0.0033437979873269796
0.0031616990454494953,0.0034588442649692297
0.0031609477009624243,0.00338665209710598
0.003113835584372282,0.0032999394461512566
0.003085398580878973,0.0033957837149500847
0.0030869352631270885,0.0033673341386020184
0.00310003780759871,0.0033375448547303677
0.003137027844786644,0.003498023608699441
0.003184363478794694,0.0033692249562591314
0.0030810311436653137,0.003273922251537442
0.0030502877198159695,0.0032980807591229677
0.003067950252443552,0.003243094775825739
0.0030335925985127687,0.003344195429235697
0.003027449594810605,0.0034692620392888784
0.003076211316511035,0.0032873423770070076
0.0030290603172034025,0.0033850448671728373
0.003056829795241356,0.0032967485021799803
0.003014367539435625,0.0032585198059678078
0.002971876645460725,0.0032179243862628937
0.0029967287555336952,0.0033431570045650005
0.0029694773256778717,0.0032201760914176702
0.0029681799933314323,0.0032914152834564447
0.00300259655341506,0.0032266464550048113
0.0029908299911767244,0.0032129823230206966
0.0029522667173296213,0.0031844021286815405
0.002954816911369562,0.0032134787179529667
0.0029436564072966576,0.0032030148431658745
0.0029290770180523396,0.003164563560858369
0.0029369802214205265,0.0032547414302825928
0.0028953617438673973,0.003189363284036517
0.002895764075219631,0.003165585221722722
0.00289408047683537,0.0031960979104042053
0.002920309081673622,0.003201776882633567
0.0028884033672511578,0.003144963178783655
0.0028730733320116997,0.0031826270278543234
0.0028847907669842243,0.0032013768795877695
0.0028785523027181625,0.003134531434625387
0.0028341589495539665,0.003159871557727456
0.0028324308805167675,0.003062386531382799
0.002879737177863717,0.0032131618354469538
0.002896564081311226,0.0031352730002254248
0.0028679058887064457,0.0034710827749222517
0.0030240195337682962,0.0031532433349639177
0.0028414453845471144,0.0031212493777275085
0.0028049489483237267,0.003108228789642453
0.00282073556445539,0.003089149482548237
0.0027533574029803276,0.00302457925863564
0.002815881045535207,0.0031192218884825706
0.002785154152661562,0.0030681032221764326
0.002785072196274996,0.003021521959453821
0.002771499566733837,0.002988032530993223
0.0027478421106934547,0.003019748954102397
0.0027601884212344885,0.0030857231467962265
0.0027492623776197433,0.0030310233123600483
0.0027557334396988153,0.0031528363469988108
0.0027593832928687334,0.002988093066960573
0.002719372510910034,0.0030160676687955856
0.002737348200753331,0.003020237199962139
0.0027167813386768103,0.002985516097396612
0.002696074079722166,0.002976302057504654
0.0027145296335220337,0.002965252147987485
0.0027148614171892405,0.0030717910267412663
0.0027490812353789806,0.0030552444513887167
0.0027169405948370695,0.003022278193384409
0.002683973638340831,0.002933437004685402
0.002668909030035138,0.002954529831185937
0.0026765104848891497,0.0029262464959174395
0.002683795988559723,0.002959261182695627
0.0026642170269042253,0.0029823039658367634
0.0027030908968299627,0.0029102694243192673
0.002721940167248249,0.0030647802632302046
0.0026329285465180874,0.0029453516472131014
0.0026544297579675913,0.0029559056274592876
0.0026792066637426615,0.002881595166400075
0.002619791543111205,0.002925017150118947
0.002619342412799597,0.0029876159969717264
0.002644890919327736,0.0029442813247442245
0.002611184725537896,0.0029469088185578585
0.002704878570511937,0.0029151453636586666
0.002632716204971075,0.0029080831445753574
0.002583553781732917,0.002889259485527873
0.0025957534089684486,0.0029140515252947807
0.0025738137774169445,0.0028701573610305786
0.002695252886041999,0.003037666203454137
0.0025900285691022873,0.002876240760087967
0.0025758943520486355,0.0029079464729875326
0.0026136802043765783,0.0030159233137965202
0.00278820120729506,0.0030032687354832888
0.002589584095403552,0.0028490149416029453
0.002533112419769168,0.0028807176277041435
0.002534746192395687,0.002857204293832183
0.0025365925393998623,0.0028956879395991564
0.00253519625402987,0.002864331007003784
0.002553526544943452,0.002866070717573166
0.002516195410862565,0.0028331975918263197
0.0025175344198942184,0.0029007086995989084
0.002530930796638131,0.002849915064871311
0.002546778181567788,0.002939364640042186
0.0025249882601201534,0.002826204290613532
0.002510928316041827,0.002885267371311784
0.0025427830405533314,0.0028769695200026035
0.0025064966175705194,0.0028023344930261374
0.002475007437169552,0.002793247113004327
0.0024966574274003506,0.0028575281612575054
0.0025422610342502594,0.0028450642712414265
0.002553662285208702,0.0027675912715494633
0.002511137630790472,0.002815547864884138
0.0024848859757184982,0.002759430790320039
0.0024764889385551214,0.002829531207680702
0.0024828235618770123,0.0028298217803239822
0.002485055709257722,0.0028285239823162556
0.0024771809112280607,0.0028094628360122442
0.0024501963052898645,0.0027446227613836527
0.0024455261882394552,0.0028396754059940577
0.0025087783578783274,0.0028133138548582792
0.00252242642454803,0.0027661207132041454
0.0024550603702664375,0.0028063582722097635
0.002485443139448762,0.002860704902559519
0.002472277730703354,0.0027603732887655497
0.002489984268322587,0.0028766365721821785
0.002450825646519661,0.0028235570061951876
0.0024173350539058447,0.00275713880546391
0.0024118192959576845,0.0027568782679736614
