train_loss,val_loss
0.0035679847933351994,0.0031862775795161724
0.0035371219273656607,0.0032207516487687826
0.003538554534316063,0.003177689854055643
0.0035030730068683624,0.0031605055555701256
0.0034993102308362722,0.003175431163981557
0.0035065358970314264,0.0032105175778269768
0.003502924693748355,0.0031562126241624355
0.0034753517247736454,0.0031755755189806223
0.0035658266860991716,0.003145532449707389
0.0036579035222530365,0.003261332865804434
0.003715105354785919,0.0033205365762114525
0.0036358956713229418,0.0032854718156158924
0.0035234405659139156,0.003242276841774583
0.0034757487010210752,0.003161590313538909
0.003434622660279274,0.0031280561815947294
0.0034267648588865995,0.00311508821323514
0.003422592068091035,0.003135672537609935
0.0034125784877687693,0.003127837786450982
0.003418456530198455,0.0031359116546809673
0.00340949441306293,0.003119800938293338
0.0034017981961369514,0.0030979171860963106
0.0033886830788105726,0.0031006878707557917
0.003373956773430109,0.003079543123021722
0.0033837510272860527,0.003102684859186411
0.0034022144973278046,0.0031376006081700325
0.0034001218155026436,0.0031337281689047813
0.0033829708117991686,0.00308599672280252
0.003367645898833871,0.003084620228037238
0.003337894333526492,0.00305385934188962
0.0033899142872542143,0.00311644421890378
0.0033796837087720633,0.003163245739415288
0.003378078807145357,0.0030997786670923233
0.00333052477799356,0.003080397844314575
0.003376067616045475,0.003192867850884795
0.003345643635839224,0.0030690720304846764
0.00331946462392807,0.0030370450112968683
0.0033448822796344757,0.0031133857555687428
0.0034046450164169073,0.003080440452322364
0.003314876463264227,0.0030914698727428913
0.0033170231617987156,0.0030856113880872726
0.0034132578875869513,0.003246280364692211
0.003421784145757556,0.003289025742560625
0.0034246928989887238,0.003100557252764702
0.0033049392513930798,0.0030705935787409544
0.0033195707947015762,0.0030535112600773573
0.0032739609014242887,0.0030130415689200163
0.003266222309321165,0.0030768970027565956
0.0032659564167261124,0.0030176660511642694
0.0032531325705349445,0.0030232362914830446
0.003251459216699004,0.0030241848435252905
0.0032545696012675762,0.0030556467827409506
0.003240295685827732,0.0031245513819158077
0.0034573646262288094,0.003104692790657282
0.003271719440817833,0.0030935779213905334
0.003267096821218729,0.003032487817108631
0.0032234215177595615,0.0030462280847132206
