train_loss,val_loss
0.003989755176007748,0.003954441286623478
0.004007894545793533,0.003933992236852646
0.003987000789493322,0.00393633171916008
0.003962436690926552,0.00394512340426445
0.0039603132754564285,0.00397470872849226
0.003931399900466204,0.00392125453799963
0.003919143695384264,0.003898876253515482
0.0039121792651712894,0.003907322883605957
0.003896692069247365,0.004021571017801762
0.0039012772031128407,0.003929083701223135
0.003932387568056583,0.004130358807742596
0.003970870282500982,0.003962580114603043
0.00389377074316144,0.004071238916367292
0.003939973656088114,0.003841585945338011
0.0038538393564522266,0.0038862249348312616
0.003853475907817483,0.0038708311039954424
0.0038301569875329733,0.003900911659002304
0.0038132211193442345,0.0037744506262242794
0.0038053346797823906,0.003945724572986364
0.0038576291408389807,0.003903944045305252
0.0038429847918450832,0.003809531917795539
0.004408429842442274,0.0048356554470956326
0.004429616499692202,0.003899463452398777
0.0038476791232824326,0.0038280857261270285
0.0037543487269431353,0.0037787992041558027
0.003729802556335926,0.0037621380761265755
0.0037306430749595165,0.0037552618887275457
0.0037055991124361753,0.0037667856086045504
0.003694628132507205,0.00380703411065042
0.0036961764562875032,0.0037884912453591824
0.0036940076388418674,0.0037947166711091995
0.0036865915171802044,0.003748786635696888
0.0036779395304620266,0.0037747661117464304
0.003681521164253354,0.0037567459512501955
0.0036604946944862604,0.003757988568395376
0.003671352518722415,0.0037617096677422523
0.0036592467222362757,0.0037256223149597645
0.0036462335847318172,0.0037093223072588444
0.0036627482622861862,0.003704531118273735
0.0036437322851270437,0.00376084353774786
0.003645434509962797,0.0037189123686403036
0.0036339142825454473,0.0037191095761954784
0.003619998460635543,0.0037193431053310633
0.0036153814289718866,0.00368682574480772
0.0035951617173850536,0.0037102799396961927
0.0036253128200769424,0.003662844654172659
0.0035744758788496256,0.0037039380986243486
0.0035953770857304335,0.0036776659544557333
0.003566977335140109,0.003667652839794755
0.0035597849637269974,0.00366608751937747
0.0035549469757825136,0.0036760850343853235
0.003546168329194188,0.0036485339514911175
0.0035635726526379585,0.0036643443163484335
0.0035438446793705225,0.0036760063376277685
0.003546124091371894,0.0036644726060330868
0.0035402257926762104,0.0036418288946151733
0.0035213641822338104,0.0036488445475697517
0.0035020271316170692,0.0036675299052149057
0.00351414131000638,0.0036468440666794777
0.00350051186978817,0.003666116390377283
0.003513092640787363,0.0036434123758226633
0.0034893197007477283,0.003665334079414606
0.003538977587595582,0.003729373449459672
0.0035313251428306103,0.0036558760330080986
0.0035079552326351404,0.0036622064653784037
0.0034761393908411264,0.003594387322664261
0.003442075802013278,0.0036617505829781294
0.003456885926425457,0.003601833712309599
0.0034768679179251194,0.003640297334641218
0.00356504088267684,0.0038446758408099413
0.0035118672531098127,0.0036397988442331553
0.0034496348816901445,0.003566253464668989
0.003442484186962247,0.0036029177717864513
0.00342219858430326,0.0036278259940445423
0.003412293503060937,0.003579135285690427
0.003404333023354411,0.0035762328188866377
0.0034087616950273514,0.0035540948156267405
0.0033926472533494234,0.0035687140189111233
0.003385041607543826,0.0035653659142553806
0.0033786108251661062,0.0036267326213419437
0.0034766411408782005,0.00357843772508204
0.0034132935106754303,0.0036489625927060843
0.0034662247635424137,0.003579511772841215
0.003428426571190357,0.003787366207689047
0.00363627215847373,0.0039873430505394936
0.0045069134794175625,0.003702266840264201
0.003654469968751073,0.003604257944971323
