iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
36,0.10619478672742844,0.07507756352424622,0.2766238749027252,0.7852575182914734,0.10591816157102585,0.07429230958223343,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
37,0.11344829201698303,0.08156487345695496,0.4924400746822357,0.6514413952827454,0.11295584589242935,0.08091343194246292,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
38,0.11496766656637192,0.09769830852746964,0.4766184389591217,0.7484462857246399,0.1144910380244255,0.09694986790418625,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
39,0.14686359465122223,0.08796510100364685,0.5447123646736145,0.8918035626411438,0.14631888270378113,0.08707329630851746,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
40,0.09190484881401062,0.08533123880624771,0.5309281349182129,0.7152422070503235,0.09137392044067383,0.08461599797010422,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
41,0.10821197181940079,0.0843375101685524,0.6658294200897217,0.4807978570461273,0.10754615068435669,0.0838567242026329,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
42,0.07527641206979752,0.07988423109054565,0.44317540526390076,1.0615921020507812,0.07483323663473129,0.07882264256477356,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
43,0.10369106382131577,0.07626691460609436,0.4432370662689209,1.5279418230056763,0.10324782133102417,0.07473897188901901,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
44,0.11179187148809433,0.0832870602607727,0.565581738948822,0.7552633285522461,0.11122629046440125,0.08253179490566254,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
45,0.10828915983438492,0.07826580852270126,0.6435407996177673,1.2589731216430664,0.10764560848474503,0.07700683176517487,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
46,0.08876410126686096,0.0736866220831871,0.6736895442008972,0.8528189659118652,0.08809041231870651,0.07283380627632141,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
47,0.10580427199602127,0.07987090200185776,0.22352643311023712,0.9751732349395752,0.10558074712753296,0.07889572530984879,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
48,0.07613368332386017,0.080204539000988,0.8805913329124451,0.8226866126060486,0.07525309175252914,0.07938185334205627,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
49,0.0870099738240242,0.07689127326011658,0.3830559253692627,1.019719123840332,0.08662691712379456,0.0758715569972992,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
50,0.1076367124915123,0.06249340996146202,0.5185766816139221,0.8574652671813965,0.10711812973022461,0.06163594499230385,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
51,0.06972230970859528,0.06811027228832245,0.5619305968284607,0.9300712943077087,0.06916037946939468,0.06718020141124725,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
52,0.07296742498874664,0.07685155421495438,0.7291092872619629,0.6872963905334473,0.07223831862211227,0.07616426050662994,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
53,0.10014039278030396,0.06804224103689194,0.32383909821510315,0.9498777389526367,0.09981655329465866,0.06709236651659012,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
54,0.11500128358602524,0.06860276311635971,0.4690936803817749,0.8633328080177307,0.11453219503164291,0.06773942708969116,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
55,0.10326669365167618,0.061926890164613724,0.519801676273346,1.1331850290298462,0.10274689644575119,0.06079370900988579,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
56,0.13517674803733826,0.07266942411661148,0.4150748550891876,0.8157309889793396,0.13476167619228363,0.07185368984937668,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
57,0.0804826021194458,0.07028230279684067,0.3718308210372925,1.0556901693344116,0.08011077344417572,0.06922661513090134,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
58,0.11166128516197205,0.06960408389568329,0.4899996817111969,0.9939103126525879,0.11117128282785416,0.06861017644405365,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
59,0.0893184244632721,0.0632912740111351,0.46038082242012024,0.8662750720977783,0.08885804563760757,0.062425002455711365,0.6743,0.65728,0.47865,0.52618,0.37378,0.47418
60,0.10466323047876358,0.07353855669498444,0.4579426050186157,0.4350089132785797,0.10420528799295425,0.07310354709625244,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
61,0.09287913888692856,0.07184984534978867,0.38240671157836914,0.5998702645301819,0.09249672293663025,0.07124997675418854,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
62,0.0708773136138916,0.05913679674267769,0.4024406969547272,0.7286788821220398,0.07047487050294876,0.05840812250971794,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
63,0.09003891795873642,0.06844619661569595,0.4858969748020172,0.6951150298118591,0.08955302089452744,0.06775107979774475,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
64,0.1093858852982521,0.07449711114168167,0.28412023186683655,0.5690048336982727,0.10910176485776901,0.073928102850914,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
65,0.0880809798836708,0.07142365723848343,0.31367841362953186,0.873664379119873,0.08776731044054031,0.07054999470710754,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
66,0.0773090347647667,0.06719797104597092,0.24070055782794952,0.6765349507331848,0.07706833630800247,0.06652143597602844,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
67,0.09059255570173264,0.056535426527261734,0.3542819917201996,0.5148553848266602,0.09023827314376831,0.056020572781562805,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
68,0.0952349305152893,0.07027263939380646,0.22260832786560059,0.38190793991088867,0.09501232951879501,0.06989073008298874,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
69,0.09915222972631454,0.06632326543331146,0.24851441383361816,0.7533615231513977,0.09890370815992355,0.0655699074268341,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
70,0.05343373492360115,0.06348950415849686,0.2098453789949417,0.25140607357025146,0.05322389304637909,0.06323809921741486,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
71,0.09332025796175003,0.0654849037528038,0.17153286933898926,0.6048189401626587,0.09314873069524765,0.06488008797168732,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
72,0.0673329308629036,0.05488535761833191,0.4596157968044281,0.4385644495487213,0.06687331199645996,0.05444679781794548,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
73,0.06406021863222122,0.06570716947317123,0.4127282202243805,0.5182668566703796,0.06364749372005463,0.06518889963626862,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
74,0.10125520080327988,0.06186988949775696,0.3155877888202667,0.5077491402626038,0.10093960911035538,0.0613621361553669,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
75,0.07916360348463058,0.06795137375593185,0.2577899694442749,0.540768563747406,0.07890581339597702,0.06741060316562653,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
76,0.08640364557504654,0.050962697714567184,0.3405630588531494,0.9002262949943542,0.08606307953596115,0.05006246641278267,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
77,0.05635609105229378,0.0660335123538971,0.2663152515888214,0.5113401412963867,0.05608977749943733,0.06552217155694962,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
78,0.07289586216211319,0.0539407841861248,0.3614529073238373,0.7948841452598572,0.07253441214561462,0.05314590036869049,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
79,0.06948985904455185,0.05613987520337105,0.25133082270622253,0.49978184700012207,0.06923852860927582,0.055640097707509995,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
80,0.0820520892739296,0.05547517538070679,0.24213601648807526,0.6043818593025208,0.08180995285511017,0.05487079545855522,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
81,0.08682817965745926,0.06954454630613327,0.34574759006500244,0.6931049227714539,0.08648243546485901,0.06885144114494324,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
82,0.08669203519821167,0.058587510138750076,0.3280123472213745,0.42952147126197815,0.0863640233874321,0.058157991617918015,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
83,0.05322733893990517,0.05936704948544502,0.45758724212646484,0.24860967695713043,0.052769750356674194,0.05911843851208687,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
84,0.06409436464309692,0.05993549898266792,0.33667805790901184,0.6117805242538452,0.06375768780708313,0.059323716908693314,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
85,0.05317310616374016,0.054282646626234055,0.34861549735069275,0.35485216975212097,0.052824486047029495,0.053927794098854065,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
86,0.09101618081331253,0.0545215867459774,0.33791422843933105,0.4818880259990692,0.09067826718091965,0.05403969809412956,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
87,0.0689237117767334,0.05736972764134407,0.41230273246765137,0.40027913451194763,0.06851141154766083,0.056969448924064636,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
88,0.060095105320215225,0.05508233979344368,0.16711796820163727,0.45144781470298767,0.059927988797426224,0.05463089421391487,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
89,0.06236030161380768,0.05418610945343971,0.4607175886631012,0.4128915071487427,0.061899583786726,0.05377321317791939,0.66549,0.65728,0.46005,0.51975,0.35829,0.4681
90,0.06936882436275482,0.05053532496094704,0.18232567608356476,0.314789742231369,0.0691865012049675,0.05022053420543671,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
91,0.06996095180511475,0.04775184392929077,0.0851503536105156,0.4207550585269928,0.0698757991194725,0.047331083565950394,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
92,0.08464965224266052,0.04344586655497551,0.15771402418613434,0.36220046877861023,0.08449193835258484,0.04308366775512695,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
93,0.07950466871261597,0.0473003126680851,0.14771312475204468,0.16417622566223145,0.07935695350170135,0.04713613912463188,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
94,0.07948264479637146,0.05239306762814522,0.16201680898666382,0.2390384078025818,0.07932062447071075,0.05215403065085411,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
95,0.06000988557934761,0.05286293104290962,0.19019460678100586,0.25902578234672546,0.059819694608449936,0.05260390415787697,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
96,0.058735597878694534,0.054170507937669754,0.13490603864192963,0.2636664807796478,0.05860069394111633,0.053906843066215515,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
97,0.06507927924394608,0.04745342209935188,0.10929683595895767,0.22189946472644806,0.0649699792265892,0.047231525182724,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
98,0.06552255898714066,0.055187810212373734,0.19611983001232147,0.2545216381549835,0.06532643735408783,0.05493329092860222,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
99,0.061904434114694595,0.046342190355062485,0.11432770639657974,0.24508793652057648,0.0617901049554348,0.046097103506326675,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
100,0.05519106984138489,0.043258342891931534,0.14074870944023132,0.4161393642425537,0.0550503246486187,0.04284219816327095,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
101,0.041551053524017334,0.04138912260532379,0.15957969427108765,0.2438153475522995,0.04139147326350212,0.04114530608057976,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
102,0.05651004984974861,0.0399768128991127,0.10157220810651779,0.23185332119464874,0.05640847980976105,0.03974495828151703,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
103,0.0661298856139183,0.04526164010167122,0.10736020654439926,0.27707913517951965,0.06602252274751663,0.04498456045985222,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
104,0.04515310004353523,0.037472277879714966,0.18994759023189545,0.2991468012332916,0.04496315121650696,0.03717312961816788,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
105,0.06836673617362976,0.04263624548912048,0.19049333035945892,0.40897294878959656,0.06817623972892761,0.04222727194428444,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
106,0.04912983998656273,0.03990735858678818,0.11804331094026566,0.22170841693878174,0.049011796712875366,0.039685651659965515,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
107,0.0731535330414772,0.05191165581345558,0.15442444384098053,0.20958177745342255,0.07299911230802536,0.051702070981264114,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
108,0.05659923329949379,0.0458252914249897,0.1523946076631546,0.25537005066871643,0.05644683912396431,0.045569926500320435,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
109,0.0658561959862709,0.038864340633153915,0.13200463354587555,0.25255608558654785,0.0657241940498352,0.03861178457736969,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
110,0.05003909766674042,0.044427771121263504,0.19394910335540771,0.28120705485343933,0.049845147877931595,0.04414656385779381,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
111,0.05687637999653816,0.038233377039432526,0.09617706388235092,0.16769786179065704,0.05678020417690277,0.038065679371356964,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
112,0.05506689473986626,0.03993663936853409,0.10674766451120377,0.27933746576309204,0.05496014654636383,0.03965730220079422,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
113,0.059601426124572754,0.044719453901052475,0.07952051609754562,0.1732328087091446,0.05952190235257149,0.0445462204515934,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
114,0.06300237029790878,0.04116601124405861,0.15323351323604584,0.3357503414154053,0.06284913420677185,0.04083026200532913,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
115,0.04526282474398613,0.04026714339852333,0.2395036220550537,0.25986769795417786,0.045023322105407715,0.040007274597883224,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
116,0.057039711624383926,0.04105692729353905,0.1378944367170334,0.23830127716064453,0.05690181627869606,0.04081862419843674,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
117,0.053174007683992386,0.03975839540362358,0.1404755413532257,0.2571652829647064,0.053033534437417984,0.03950123116374016,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
118,0.059202034026384354,0.04057208076119423,0.12021908909082413,0.23286336660385132,0.05908181890845299,0.04033921658992767,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
119,0.06238838657736778,0.038148365914821625,0.16287077963352203,0.21280533075332642,0.06222551688551903,0.03793555870652199,0.65493,0.65728,0.44338,0.52304,0.34679,0.46951
120,0.04409417137503624,0.035713907331228256,0.07744946330785751,0.23598599433898926,0.044016722589731216,0.03547792136669159,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
121,0.05535950884222984,0.04217002913355827,0.11156487464904785,0.1544247269630432,0.055247943848371506,0.04201560094952583,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
122,0.04980236291885376,0.03516845777630806,0.14261622726917267,0.1923721581697464,0.04965974763035774,0.034976083785295486,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
123,0.048346344381570816,0.041502200067043304,0.06511139124631882,0.17648060619831085,0.0482812337577343,0.04132571816444397,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
124,0.04443309083580971,0.03267001360654831,0.05934707447886467,0.08341768383979797,0.04437373951077461,0.03258659690618515,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
125,0.05657042935490608,0.036472272127866745,0.0709376111626625,0.07969788461923599,0.05649949610233307,0.03639257326722145,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
126,0.052473608404397964,0.04078708589076996,0.05126145854592323,0.13796116411685944,0.05242234840989113,0.04064912348985672,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
127,0.05204591527581215,0.039613835513591766,0.0906653180718422,0.15529777109622955,0.05195524916052818,0.039458539336919785,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
128,0.05580796301364899,0.042553145438432693,0.13250577449798584,0.17524932324886322,0.055675458163022995,0.04237790033221245,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
129,0.05672995746135712,0.035886768251657486,0.06081053614616394,0.053425054997205734,0.056669145822525024,0.035833343863487244,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
130,0.04361380264163017,0.03840633109211922,0.10444790869951248,0.10813387483358383,0.0435093492269516,0.03829819709062576,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
131,0.05018775165081024,0.03539467602968216,0.14302204549312592,0.15038512647151947,0.05004473030567169,0.03524428978562355,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
132,0.0470852255821228,0.03707841783761978,0.13342751562595367,0.1304273158311844,0.04695179685950279,0.03694799169898033,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
133,0.04055754840373993,0.03095565177500248,0.08327511698007584,0.07500297576189041,0.04047427326440811,0.030880650505423546,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
134,0.04226456210017204,0.03363492712378502,0.06273799389600754,0.08730807900428772,0.04220182076096535,0.03354761749505997,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
135,0.04389663413167,0.03226493299007416,0.12828609347343445,0.2760102152824402,0.043768350034952164,0.031988922506570816,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
136,0.052855443209409714,0.03289831802248955,0.06309638172388077,0.2028159648180008,0.052792344242334366,0.032695502042770386,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
137,0.04048749431967735,0.03454294055700302,0.0325629748404026,0.12335338443517685,0.0404549315571785,0.03441958874464035,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
138,0.046825308352708817,0.036066487431526184,0.057478416711091995,0.1783747673034668,0.04676783084869385,0.03588811308145523,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
139,0.03786530718207359,0.03263377025723457,0.08369501680135727,0.11312758922576904,0.03778161108493805,0.03252064436674118,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
140,0.03491364046931267,0.03154366835951805,0.08955177664756775,0.21765299141407013,0.03482408821582794,0.031326014548540115,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
141,0.03620827943086624,0.034143391996622086,0.06034916639328003,0.16645370423793793,0.03614792972803116,0.03397693857550621,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
142,0.030885836109519005,0.03033878467977047,0.08408823609352112,0.23235754668712616,0.030801745131611824,0.030106427147984505,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
143,0.050984036177396774,0.033360447734594345,0.08206354826688766,0.19089527428150177,0.05090196803212166,0.03316955268383026,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
144,0.05493273213505745,0.03500819578766823,0.07889803498983383,0.16709262132644653,0.05485383793711662,0.03484110161662102,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
145,0.043440449982881546,0.03323139250278473,0.07041449099779129,0.16283421218395233,0.04337003454566002,0.03306856006383896,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
146,0.03330739215016365,0.03269599750638008,0.041675884276628494,0.13823996484279633,0.03326571732759476,0.03255775570869446,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
147,0.03907039389014244,0.034172579646110535,0.028653735294938087,0.1738378256559372,0.03904173895716667,0.03399874269962311,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
148,0.0437631793320179,0.03235326707363129,0.03568558767437935,0.10193634033203125,0.04372749850153923,0.03225133195519447,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
149,0.03132065013051033,0.03088306449353695,0.11241701990365982,0.1872939020395279,0.031208232045173645,0.030695771798491478,0.63908,0.66197,0.42492,0.52007,0.32711,0.46649
150,0.038129210472106934,0.03257368877530098,0.058551687747240067,0.10949718207120895,0.03807066008448601,0.03246419131755829,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
151,0.048559848219156265,0.03339766710996628,0.05837332829833031,0.172707200050354,0.048501476645469666,0.033224958926439285,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
152,0.04912685230374336,0.03315805271267891,0.0812721997499466,0.13777987658977509,0.04904558137059212,0.033020272850990295,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
153,0.04110686853528023,0.03131663054227829,0.07216904312372208,0.1771693229675293,0.041034698486328125,0.03113946132361889,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
154,0.027554312720894814,0.03294720500707626,0.10006105154752731,0.19183607399463654,0.027454251423478127,0.03275536745786667,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
155,0.03670435771346092,0.03031069040298462,0.0454455204308033,0.17506755888462067,0.036658912897109985,0.03013562224805355,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
156,0.033204998821020126,0.031201491132378578,0.0593487024307251,0.14250504970550537,0.03314565122127533,0.031058987602591515,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
157,0.03859635442495346,0.0290204007178545,0.07815565913915634,0.1117740049958229,0.03851819783449173,0.02890862710773945,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
158,0.037443798035383224,0.03268866986036301,0.05700317397713661,0.1374085545539856,0.03738679364323616,0.03255126252770424,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
159,0.03770105913281441,0.027485886588692665,0.06344929337501526,0.06045876443386078,0.037637609988451004,0.027425428852438927,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
160,0.036897268146276474,0.027249792590737343,0.07430010288953781,0.14426130056381226,0.03682296723127365,0.027105532586574554,0.62324,0.67136,0.40859,0.51884,0.30825,0.46554
