train_loss,val_loss
0.0024058581329882145,0.002753528067842126
0.0023740590550005436,0.0026428450364619493
0.0023601881694048643,0.002703864825889468
0.0023561303969472647,0.002557931235060096
0.0023257897701114416,0.0026114785578101873
0.002341865561902523,0.002781693823635578
0.002394790994003415,0.0026057467330247164
0.0024861495476216078,0.002541563706472516
0.0022892586421221495,0.002650036010891199
0.0022805288899689913,0.0025127786211669445
0.0022688042372465134,0.0025593298487365246
0.002265708055347204,0.002546132542192936
0.0023989074397832155,0.0025408125948160887
0.0022961802314966917,0.0025083154905587435
0.0022459521424025297,0.002474410692229867
0.002260243985801935,0.002505965530872345
0.002240006346255541,0.0024542207829654217
0.0022244779393076897,0.002438194816932082
0.0022034889552742243,0.002554862992838025
0.0022323543671518564,0.0025118491612374783
0.0022052591666579247,0.0025194231420755386
0.0022115095052868128,0.00248846341855824
0.0021912683732807636,0.0024359775707125664
0.0021989704109728336,0.0025408188812434673
0.002213247586041689,0.0024289407301694155
0.0021671676076948643,0.0024408819153904915
0.002160598523914814,0.0024082912132143974
0.0021428968757390976,0.0023952375631779432
0.0021476137917488813,0.002841300331056118
0.0021518126595765352,0.0024688877165317535
0.0021166326478123665,0.002456899732351303
0.0021528536453843117,0.0024796107318252325
0.0021153332199901342,0.0024581747129559517
0.002119617071002722,0.0024448102340102196
0.002127548214048147,0.002530063735321164
0.002167073078453541,0.0024853453505784273
0.0021091706585139036,0.002372510964050889
0.0020895826164633036,0.0024313004687428474
0.0020429498981684446,0.0023844041861593723
0.002051746938377619,0.002475725719705224
0.002064806642010808,0.002391207031905651
0.0020396257750689983,0.002396761206910014
0.0020271576941013336,0.0023140287958085537
0.0021175872534513474,0.0024252214934676886
0.002035697689279914,0.0023927062284201384
0.002035862533375621,0.002412972040474415
0.0020376823376864195,0.002383086597546935
0.002124785678461194,0.0023476830683648586
0.0020320224575698376,0.0023518456146121025
0.0019909190014004707,0.0023645940236747265
0.0020110763143748045,0.00239147013053298
0.002003271598368883,0.002296013757586479
0.0019897478632628918,0.0023697097785770893
0.0019929204136133194,0.002319958293810487
0.0019838546868413687,0.002454550936818123
0.0019739572890102863,0.0022730203345417976
0.0019553531892597675,0.0023025094997137785
0.0019345504697412252,0.002293188823387027
0.0019198613008484244,0.002338213613256812
0.0019859320018440485,0.0023542894050478935
0.001981742214411497,0.0023830831050872803
0.0020235413685441017,0.002678547753021121
0.001992145786061883,0.002367447130382061
0.0019901839550584555,0.002296834485605359
0.0019091411959379911,0.0023036461789160967
0.0019160788506269455,0.0022409940138459206
0.0018875985406339169,0.002255349885672331
0.0018871023785322905,0.002316395752131939
0.0019466758240014315,0.002286778064444661
0.0019065503729507327,0.0022555587347596884
0.0019212998449802399,0.0022933383006602526
0.0018952182726934552,0.0023082755506038666
0.0018716675695031881,0.0022322540171444416
0.0018669801065698266,0.002306802663952112
0.0018602616619318724,0.0022981693036854267
0.001907680882140994,0.0023333709686994553
0.0018852089997380972,0.0023798365145921707
0.001907255151309073,0.0022556353360414505
0.001854659873060882,0.0022409006487578154
0.0018588629318401217,0.0022645213175565004
0.0018349565798416734,0.0022020130418241024
0.0018151071853935719,0.0022406980860978365
0.0019149978179484606,0.0022613010369241238
0.001978806219995022,0.002281750785186887
0.0018416033126413822,0.002197293099015951
0.0018326552817597985,0.002198696369305253
0.0018286011181771755,0.0022118082270026207
0.0020497527439147234,0.0022429837845265865
0.0018041763687506318,0.002178116934373975
0.0017669822555035353,0.002169998362660408
0.0017928744200617075,0.0021587118972092867
0.0018413298530504107,0.0021992784459143877
0.0017880677478387952,0.002165697980672121
0.0017926841974258423,0.00227693491615355
0.0017879609949886799,0.002251204801723361
0.0018205629894509912,0.002156191738322377
0.0018049194477498531,0.0021527381613850594
0.0018077661516144872,0.0022342586889863014
0.0018012336222454906,0.0025244958233088255
0.001807627035304904,0.002210298553109169
0.001776662189513445,0.0021386195439845324
0.0017701195320114493,0.002271978184580803
0.001789889414794743,0.002135615795850754
0.0017346808454021811,0.002189791761338711
0.0017402374651283026,0.0021595696453005075
0.0017656050622463226,0.0022198904771357775
0.0017530147451907396,0.002139083342626691
0.001750456402078271,0.002181810326874256
0.0017736481968313456,0.002178515773266554
0.0017919150413945317,0.0021980826277285814
0.0017561988206580281,0.00220265774987638
0.0018077688291668892,0.0022506925743073225
0.0017611929215490818,0.002138488693162799
