iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
24,0.10948573797941208,0.06450139731168747,0.8804045915603638,0.8763989210128784,0.10860533267259598,0.06362500041723251,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
25,0.13505493104457855,0.06403229385614395,0.6560559868812561,1.1291718482971191,0.13439887762069702,0.06290312111377716,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
26,0.1227542981505394,0.06170278415083885,0.7536548972129822,1.0884381532669067,0.12200064212083817,0.06061434745788574,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
27,0.11979792267084122,0.06064962223172188,0.9046962261199951,1.0849969387054443,0.11889322847127914,0.05956462398171425,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
28,0.12332405894994736,0.06757065653800964,0.9127007722854614,0.960610032081604,0.12241135537624359,0.06661004573106766,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
29,0.13015250861644745,0.05875125527381897,1.1470047235488892,1.0184080600738525,0.12900550663471222,0.05773284658789635,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
30,0.12489954382181168,0.058660391718149185,1.1516289710998535,0.9920443296432495,0.12374791502952576,0.05766834691166878,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
31,0.12758652865886688,0.06527912616729736,1.0258368253707886,0.9377387762069702,0.12656068801879883,0.06434138864278793,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
32,0.11631850153207779,0.06041621044278145,1.0253286361694336,0.8280296921730042,0.11529317498207092,0.05958817899227142,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
33,0.11999017000198364,0.06069723516702652,1.0096046924591064,1.0383089780807495,0.11898056417703629,0.059658925980329514,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
34,0.09688836336135864,0.06775400042533875,0.8574963212013245,1.2447891235351562,0.09603086858987808,0.06650920957326889,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
35,0.12818780541419983,0.06091146916151047,0.5890953540802002,0.9914700984954834,0.12759870290756226,0.05991999804973602,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
36,0.10850884020328522,0.06987842172384262,0.9753339290618896,1.1505205631256104,0.10753350704908371,0.06872790306806564,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
37,0.11517737805843353,0.05560245364904404,0.7456046342849731,0.7569103240966797,0.11443177610635757,0.05484554171562195,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
38,0.1216440424323082,0.06917537748813629,0.7809803485870361,0.9506295323371887,0.12086306512355804,0.06822475045919418,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
39,0.10105226933956146,0.06041546165943146,1.2092416286468506,0.9132918119430542,0.09984302520751953,0.059502169489860535,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
40,0.13415247201919556,0.06095004454255104,0.9093755483627319,0.5126291513442993,0.13324309885501862,0.060437414795160294,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
41,0.13423137366771698,0.058419838547706604,0.8167836666107178,0.5792340636253357,0.1334145963191986,0.057840604335069656,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
42,0.1252293437719345,0.06086939573287964,0.6140155792236328,0.6097300052642822,0.12461532652378082,0.06025966629385948,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
43,0.11854463070631027,0.05619122460484505,1.0038774013519287,0.5207244753837585,0.11754075437784195,0.05567049980163574,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
44,0.12399589270353317,0.06490759551525116,0.906549334526062,0.5920376181602478,0.12308934330940247,0.0643155574798584,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
45,0.1266055852174759,0.05798955261707306,0.6661584377288818,0.5590630173683167,0.12593942880630493,0.05743049085140228,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
46,0.12307564169168472,0.05227983370423317,0.7264854907989502,0.6127549409866333,0.12234915792942047,0.05166707932949066,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
47,0.1337290108203888,0.061065323650836945,0.9395332336425781,0.6254370808601379,0.1327894777059555,0.060439884662628174,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
48,0.1095488891005516,0.0607830174267292,0.8948066234588623,0.47065186500549316,0.10865408182144165,0.060312364250421524,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
49,0.10617076605558395,0.06184576079249382,0.757192850112915,0.5193318128585815,0.10541357100009918,0.06132642924785614,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
50,0.10730203986167908,0.06592313945293427,0.7648048400878906,0.5500231385231018,0.10653723776340485,0.06537311524152756,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
51,0.11468224227428436,0.055798206478357315,0.7705851197242737,0.5269061923027039,0.11391165852546692,0.05527130141854286,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
52,0.10666917264461517,0.05835999920964241,0.789922297000885,0.46612536907196045,0.10587924718856812,0.05789387226104736,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
53,0.12169817835092545,0.05844006687402725,0.9179505109786987,0.5169953107833862,0.12078022956848145,0.05792307108640671,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
54,0.122589111328125,0.06310015171766281,0.8902183175086975,0.5041033029556274,0.12169889360666275,0.06259604543447495,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
55,0.1166943609714508,0.06605169177055359,0.8819428086280823,0.6790060997009277,0.11581242084503174,0.06537268310785294,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
56,0.11889208853244781,0.06649137288331985,0.4751473665237427,0.4718437194824219,0.11841694265604019,0.06601952761411667,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
57,0.1287136822938919,0.05873427540063858,0.7790442705154419,0.46787339448928833,0.12793463468551636,0.058266401290893555,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
58,0.11517073214054108,0.061472196131944656,0.8616231083869934,0.39746350049972534,0.11430910974740982,0.06107473373413086,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
59,0.1428014039993286,0.06625459343194962,1.0367121696472168,0.4622876048088074,0.14176468551158905,0.06579230725765228,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
60,0.11937599629163742,0.06374296545982361,0.8158153295516968,0.5185781717300415,0.11856018006801605,0.06322439014911652,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
61,0.0927492007613182,0.059133484959602356,0.6822149753570557,0.48662734031677246,0.09206698834896088,0.05864685773849487,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
62,0.12353230267763138,0.06443177908658981,0.8138368129730225,0.7070420980453491,0.12271846830844879,0.06372473388910294,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
63,0.12625162303447723,0.0635736957192421,0.530805230140686,0.5495296716690063,0.12572081387043,0.06302416324615479,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
64,0.12209399789571762,0.05901183560490608,0.7906601428985596,0.6281400918960571,0.12130333483219147,0.058383695781230927,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
65,0.11373838782310486,0.05746962130069733,0.96808260679245,0.5459660887718201,0.11277030408382416,0.056923653930425644,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
66,0.12106512486934662,0.056039728224277496,0.7974666357040405,0.5662353038787842,0.12026765942573547,0.05547349154949188,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
67,0.11092251539230347,0.06014695018529892,0.9443135857582092,0.6918094158172607,0.10997819900512695,0.05945514142513275,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
68,0.10913730412721634,0.056141242384910583,0.7096998691558838,0.6412854194641113,0.10842760652303696,0.055499956011772156,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
69,0.106321319937706,0.06114955246448517,0.8944780826568604,0.7077533602714539,0.1054268404841423,0.06044179946184158,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
70,0.1244618222117424,0.05863816663622856,0.8270382285118103,0.5580043792724609,0.12363478541374207,0.05808016285300255,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
71,0.12773397564888,0.057969190180301666,0.8557048439979553,0.5127288103103638,0.1268782764673233,0.05745645985007286,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
72,0.10721311718225479,0.06319742649793625,0.7076942920684814,0.6673877239227295,0.10650542378425598,0.0625300407409668,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
73,0.1138630360364914,0.05766221508383751,0.9058753848075867,0.7780991792678833,0.11295715719461441,0.05688411742448807,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
74,0.09515915811061859,0.05968686565756798,0.8650227189064026,0.8188562393188477,0.09429413825273514,0.058868009597063065,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
75,0.10612386465072632,0.05638067051768303,1.028385877609253,0.6618914008140564,0.10509547591209412,0.05571877956390381,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
76,0.10069522261619568,0.045353684574365616,0.7807294130325317,0.8980645537376404,0.09991449117660522,0.044455621391534805,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
77,0.1022169291973114,0.061449576169252396,0.9594078063964844,0.8400115966796875,0.10125751793384552,0.06060956418514252,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
78,0.10011786222457886,0.05089966580271721,0.8185831308364868,0.7148169875144958,0.09929928183555603,0.05018484964966774,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
79,0.10870286077260971,0.053622566163539886,0.8645613789558411,0.6266241073608398,0.10783830285072327,0.052995942533016205,0.63732,0.41315,0.31795,0.03678,0.2718,0.0254
80,0.10739006847143173,0.051947761327028275,0.7205572724342346,0.934535801410675,0.10666950792074203,0.05101322382688522,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
81,0.10207793861627579,0.052751827985048294,0.779636025428772,1.128714919090271,0.10129830241203308,0.051623113453388214,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
82,0.10416098684072495,0.052536264061927795,0.9970692992210388,0.9988135695457458,0.10316392034292221,0.05153745040297508,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
83,0.09708315879106522,0.050296127796173096,0.698704183101654,0.9929684996604919,0.0963844582438469,0.04930315911769867,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
84,0.09782745689153671,0.05083225294947624,0.9286662340164185,1.1252610683441162,0.09689879417419434,0.049706991761922836,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
85,0.09403552114963531,0.04703200235962868,1.158409833908081,0.9296385049819946,0.0928771123290062,0.046102363616228104,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
86,0.1009780690073967,0.050651125609874725,0.7228665351867676,1.1116943359375,0.10025519877672195,0.04953943192958832,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
87,0.08016029000282288,0.0442982092499733,0.8292461633682251,0.8022925853729248,0.07933104038238525,0.043495915830135345,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
88,0.08568192273378372,0.04889877513051033,0.7329583168029785,1.0221610069274902,0.08494896441698074,0.047876615077257156,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
89,0.08912868797779083,0.049281179904937744,0.7307707667350769,1.0057302713394165,0.08839792013168335,0.04827544838190079,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
90,0.08751250058412552,0.04571438953280449,0.8878663778305054,0.935283362865448,0.0866246372461319,0.044779106974601746,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
91,0.08407977968454361,0.04386674985289574,0.4701666831970215,0.9820276498794556,0.08360961079597473,0.04288472235202789,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
92,0.0985342413187027,0.048331014811992645,0.8216894268989563,1.2099075317382812,0.09771255403757095,0.04712110757827759,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
93,0.09306289255619049,0.04173333942890167,0.7577457427978516,1.1259329319000244,0.09230514615774155,0.04060740768909454,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
94,0.07044104486703873,0.040612056851387024,0.7164545059204102,1.1491615772247314,0.06972458958625793,0.039462894201278687,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
95,0.07177998125553131,0.04094843193888664,0.7298504114151001,1.1226823329925537,0.07105012983083725,0.03982574865221977,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
96,0.07034759968519211,0.044557906687259674,0.7657803893089294,0.8274351358413696,0.06958182156085968,0.0437304712831974,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
97,0.07315738499164581,0.044217549264431,0.7479031085968018,1.020301342010498,0.0724094808101654,0.04319724813103676,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
98,0.07989446818828583,0.03781382739543915,0.7253276109695435,0.9878318905830383,0.0791691392660141,0.0368259958922863,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
99,0.06954587996006012,0.04729015380144119,0.7604337930679321,0.91975998878479,0.06878544390201569,0.04637039452791214,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
100,0.07583359628915787,0.04227181896567345,0.6463101506233215,0.8981343507766724,0.07518728822469711,0.041373685002326965,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
101,0.060950785875320435,0.04142535477876663,0.5567535758018494,0.846769392490387,0.060394033789634705,0.040578585118055344,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
102,0.060406558215618134,0.037514690309762955,0.5443108081817627,0.744414746761322,0.059862248599529266,0.036770276725292206,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
103,0.07107400894165039,0.040466465055942535,0.5629583597183228,1.1855796575546265,0.07051105052232742,0.039280883967876434,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
104,0.06818199157714844,0.0358637273311615,0.7254930734634399,0.9360123872756958,0.06745649874210358,0.03492771461606026,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
105,0.07109060883522034,0.0394754633307457,0.7520993947982788,0.9089171886444092,0.07033850997686386,0.03856654465198517,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
106,0.06371625512838364,0.0359218455851078,0.6424520611763,0.9854509234428406,0.06307380646467209,0.03493639454245567,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
107,0.06530316919088364,0.03692229464650154,0.6575849056243896,0.9828385710716248,0.06464558094739914,0.03593945503234863,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
108,0.05803075432777405,0.037370726466178894,0.6777743101119995,0.8171128034591675,0.057352978736162186,0.03655361384153366,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
109,0.05418318137526512,0.03489097207784653,0.6953762173652649,0.9116417765617371,0.05348780378699303,0.03397933021187782,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
110,0.0606115497648716,0.03666524589061737,0.6065472960472107,1.0989245176315308,0.06000500172376633,0.03556632250547409,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
111,0.05918804556131363,0.03385333716869354,0.4732985496520996,1.009610652923584,0.05871474742889404,0.03284372761845589,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
112,0.05832357332110405,0.03178148716688156,0.8488204479217529,0.9156017303466797,0.05747475102543831,0.03086588717997074,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
113,0.05800341069698334,0.032696932554244995,0.8118162751197815,1.1450622081756592,0.05719159543514252,0.031551871448755264,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
114,0.056908152997493744,0.03188338130712509,0.804301381111145,0.9862754940986633,0.05610385164618492,0.030897106975317,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
115,0.058378126472234726,0.032429859042167664,0.8010181188583374,0.9082187414169312,0.05757710710167885,0.031521640717983246,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
116,0.05082593113183975,0.032662276178598404,0.6151107549667358,0.8355432748794556,0.05021081864833832,0.03182673454284668,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
117,0.05194321274757385,0.03162800148129463,0.7139698266983032,0.6974261999130249,0.051229242235422134,0.030930574983358383,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
118,0.05677682161331177,0.028603291139006615,0.6037819981575012,0.8396363258361816,0.056173041462898254,0.02776365540921688,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
119,0.05537119507789612,0.0324079766869545,0.6135848164558411,0.813981831073761,0.05475760996341705,0.03159399330615997,0.71655,0.68545,0.50431,0.45974,0.47089,0.39568
120,0.04785240814089775,0.03503955900669098,0.522907555103302,0.6337592601776123,0.04732950031757355,0.03440580144524574,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
121,0.05315456911921501,0.029439609497785568,0.4412885010242462,0.6438516974449158,0.05271328240633011,0.02879575826227665,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
122,0.04993049427866936,0.02960924804210663,0.4842034578323364,0.6314170956611633,0.04944629222154617,0.028977831825613976,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
123,0.05249805375933647,0.03000035136938095,0.2551276981830597,0.5322017669677734,0.05224292725324631,0.029468148946762085,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
124,0.04681244492530823,0.02673349902033806,0.5150049328804016,0.7658860683441162,0.04629743844270706,0.025967612862586975,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
125,0.05369289219379425,0.02814406529068947,0.3428363800048828,0.6680222153663635,0.0533500574529171,0.02747604250907898,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
126,0.0531788170337677,0.027364984154701233,0.29163262248039246,0.5497981309890747,0.05288718268275261,0.026815185323357582,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
127,0.039688728749752045,0.02949177846312523,0.30282965302467346,0.6285666227340698,0.039385899901390076,0.0288632120937109,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
128,0.04167143628001213,0.030880527570843697,0.4160911440849304,0.5517851710319519,0.041255343705415726,0.030328743159770966,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
129,0.04627285897731781,0.030027272179722786,0.5055175423622131,0.6544175148010254,0.04576734080910683,0.02937285415828228,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
130,0.04341349005699158,0.030085893347859383,0.3381209373474121,0.46870312094688416,0.04307536780834198,0.02961719036102295,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
131,0.044558700174093246,0.02403225377202034,0.524928629398346,0.5620092153549194,0.04403377324342728,0.02347024530172348,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
132,0.04466059058904648,0.02458920143544674,0.3614557981491089,0.6134120225906372,0.044299133121967316,0.023975789546966553,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
133,0.04001264646649361,0.026257621124386787,0.410300612449646,0.6944317817687988,0.03960234671831131,0.025563189759850502,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
134,0.04104044660925865,0.026014136150479317,0.2813282608985901,0.6940633058547974,0.040759120136499405,0.02532007358968258,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
135,0.043962329626083374,0.023936966434121132,0.417407751083374,0.7189832925796509,0.04354492202401161,0.023217983543872833,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
136,0.03905724734067917,0.02352841943502426,0.4616212546825409,0.6389917731285095,0.03859562426805496,0.022889427840709686,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
137,0.04596307501196861,0.023849783465266228,0.37195414304733276,0.7438266277313232,0.045591119676828384,0.023105956614017487,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
138,0.039419036358594894,0.02280900441110134,0.4230942726135254,0.5509743690490723,0.03899594023823738,0.022258030250668526,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
139,0.03600979968905449,0.02569836750626564,0.3172313868999481,0.8424781560897827,0.035692568868398666,0.02485588937997818,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
140,0.042839255183935165,0.021794071421027184,0.4865879416465759,0.7072293162345886,0.042352668941020966,0.021086841821670532,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
141,0.040608689188957214,0.02319040708243847,0.3943496346473694,0.6201845407485962,0.04021434113383293,0.02257022261619568,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
142,0.04051817208528519,0.026044491678476334,0.3928099274635315,0.7168859839439392,0.04012536257505417,0.02532760612666607,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
143,0.03912612795829773,0.02267320826649666,0.42497116327285767,0.4904974400997162,0.03870115801692009,0.022182710468769073,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
144,0.04186592623591423,0.022137966006994247,0.3353002071380615,0.517654299736023,0.04153062775731087,0.021620310842990875,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
145,0.03810182213783264,0.02405250258743763,0.31406718492507935,0.7728849053382874,0.03778775408864021,0.023279618471860886,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
146,0.03599277511239052,0.025339309126138687,0.39340484142303467,0.6889240145683289,0.035599369555711746,0.024650385603308678,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
147,0.034059423953294754,0.022009365260601044,0.27022817730903625,0.6434312462806702,0.033789195120334625,0.021365933120250702,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
148,0.037086065858602524,0.022763768211007118,0.5346430540084839,0.4615500569343567,0.036551423370838165,0.02230221778154373,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
149,0.037661924958229065,0.020858701318502426,0.4316651523113251,0.5549777150154114,0.03723026067018509,0.020303724333643913,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
150,0.034882284700870514,0.02229316718876362,0.36030685901641846,0.5556348562240601,0.034521978348493576,0.021737532690167427,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
151,0.03646612912416458,0.021067755296826363,0.36802148818969727,0.5872511863708496,0.03609810769557953,0.020480504259467125,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
152,0.03325168788433075,0.01968242973089218,0.4193176031112671,0.5627442598342896,0.032832369208335876,0.019119685515761375,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
153,0.032939258962869644,0.021831858903169632,0.35264039039611816,0.6821370124816895,0.03258661925792694,0.02114972099661827,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
154,0.03462596982717514,0.01972750388085842,0.3606458008289337,0.6739220023155212,0.03426532447338104,0.019053582102060318,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
155,0.038084518164396286,0.019452545791864395,0.4731959104537964,0.6693127751350403,0.03761132061481476,0.01878323219716549,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
156,0.031154673546552658,0.01991819590330124,0.3863391876220703,0.6715384721755981,0.03076833486557007,0.019246656447649002,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
157,0.038024138659238815,0.020111897960305214,0.42862048745155334,0.5569092035293579,0.03759551793336868,0.01955498941242695,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
158,0.03049594536423683,0.020970594137907028,0.37642812728881836,0.5007864236831665,0.0301195178180933,0.02046980708837509,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
159,0.0299045629799366,0.019047461450099945,0.34544408321380615,0.6144477725028992,0.029559118673205376,0.018433013930916786,0.5757,0.69484,0.29776,0.49625,0.26713,0.42641
160,0.030485762283205986,0.01994541473686695,0.39606499671936035,0.6774277687072754,0.030089696869254112,0.019267987459897995,0.5581,0.67606,0.27071,0.45278,0.25052,0.39636
